,ip_id
18586,14576.762397921268
18587,53792.21524108735
18588,45349.29773857552
18589,13859.620210049014
18590,11141.331514258534
18591,31229.899509882634
18592,52197.48049950752
18593,19632.559581379683
18594,20562.455378874645
18595,59647.61192171936
18596,11924.565939556825
18597,68512.90617107195
18598,36049.656953263024
18599,46917.136612253664
18600,35978.49848950318
18601,55498.04763222711
18602,41763.70655694588
18603,19427.83984420381
18604,51747.129599001615
18605,25858.464121619836
18606,44142.34995535338
18607,41437.87606299878
18608,20712.059040010474
18609,43785.72912029983
18610,31758.50347293626
18611,34234.92483741471
18612,46222.562383334145
18613,11138.269054078126
18614,22973.593397835575
18615,15243.88212533144
18616,16274.756813494503
18617,20683.97151096856
18618,28685.172977581482
18619,56425.02076425387
18620,15926.385391272424
18621,42900.77475751343
18622,26583.12981582379
18623,28306.93716993311
18624,25015.561251924417
18625,52255.53857201291
18626,46377.11966606493
18627,43328.24855302613
18628,12733.54410537338
18629,43975.07288691119
18630,5896.32894968491
18631,52778.3781228378
18632,50509.96101244196
18633,20305.749369210687
18634,21418.87211265979
18635,59043.38209150342
18636,43356.864553084364
18637,20911.81030187835
18638,21486.281388169005
18639,20962.811482364785
18640,9321.273287156975
18641,47524.1380591755
18642,54150.98927521029
18643,22777.871543682726
18644,16615.818897068697
18645,55893.08909538654
18646,67995.2990029058
18647,20702.72922665922
18648,43263.23078563425
18649,21528.291167590512
18650,28812.65957828831
18651,40711.9402950114
18652,10471.41972965252
18653,58858.07099786592
18654,36281.73441172365
18655,33029.6996579127
18656,18687.573236020165
18657,19486.41451088189
18658,49533.28086509476
18659,21812.38215917944
18660,13599.018798833382
18661,21335.31046364368
18662,21911.343945412533
18663,21283.51376693822
18664,43313.58405498128
18665,14864.410428265615
18666,20616.726606725977
18667,12071.601832552711
18668,29458.724252604425
18669,11136.643184104341
18670,8909.235784282188
18671,10258.00774371724
18672,32904.72138470049
18673,16217.410748912616
18674,50764.466246605225
18675,46140.44557826974
18676,10190.865171461468
18677,29923.0349594331
18678,3826.035046154735
18679,33379.84989174312
18680,21367.181882378307
18681,52919.191261710126
18682,43523.19866273292
18683,22560.60963056039
18684,55692.14127070236
18685,20851.02988991548
18686,28809.81979519844
18687,31604.723689630675
18688,27621.0233932509
18689,11713.480137757244
18690,51918.451305529554
18691,46739.699323222594
18692,31291.52266041671
18693,12259.222324336482
18694,20193.796759996923
18695,30543.74915922109
18696,56743.71840531811
18697,61479.83025412186
18698,21176.795366161154
18699,16276.450270337295
18700,10404.383995096548
18701,22447.32178727534
18702,14787.58361070709
18703,59062.41754764022
18704,31128.5344999852
18705,53358.75159323853
18706,51123.012496855365
18707,25128.26464805473
18708,20375.677097127256
18709,25637.68458993131
18710,58593.48119881655
18711,56133.31857465313
18712,27930.39953675317
18713,34983.2401613878
18714,20662.31383287788
18715,18523.0947521739
18716,14984.92224175005
18717,54146.63820873395
18718,49139.07019374395
18719,43414.54933423965
18720,63915.58739309137
18721,55940.88925362104
18722,60158.54942238358
18723,57831.07678977998
18724,25707.110542637118
18725,57128.46707582175
18726,16024.074008805657
18727,38606.71646180397
18728,44717.55608120223
18729,8595.56159500192
18730,10024.434424270003
18731,25243.913159065625
18732,24538.89242805481
18733,11213.340941443457
18734,19106.94513007599
18735,10823.24648191582
18736,34840.10385598433
18737,46618.25019878756
18738,27354.229823188743
18739,17596.54361748225
18740,36100.95598478136
18741,20811.979420742347
18742,20585.330882082646
18743,50041.920705705954
18744,44887.893069556565
18745,12552.73125840037
18746,45046.3366476251
18747,21826.04950264649
18748,37977.38921574578
18749,19039.755003324826
18750,17144.483789954822
18751,30994.63968065565
18752,14573.12925432433
18753,20465.760873573687
18754,14128.081146835753
18755,18054.503354865134
18756,17817.61782739625
18757,9871.91186193862
18758,16538.508894940634
18759,24239.601206599065
18760,20205.49227605699
18761,30153.41175194206
18762,26183.430183030556
18763,65826.65061626615
18764,8011.701356239064
18765,6980.996823285022
18766,20512.172589151374
18767,26953.523677428522
18768,52917.217869323664
18769,36728.2181377296
18770,7020.551904647429
18771,15205.894906270281
18772,49945.73676435522
18773,48901.93742451268
18774,29117.621148053935
18775,49616.2733450144
18776,30813.18025506277
18777,17527.060948494447
18778,21750.924219227465
18779,12222.956300580547
18780,18092.9239190572
18781,25929.267051789175
18782,41121.973696164125
18783,12944.583524388843
18784,57787.17956297375
18785,11463.31036691061
18786,38728.3637306583
18787,23153.86093941205
18788,57715.08850888935
18789,21392.783568123443
18790,34190.99179035376
18791,30769.742368063686
18792,22560.23797410062
18793,14386.044234544679
18794,14877.069911940001
18795,16520.405201643356
18796,44071.85671581231
18797,49292.84396671075
18798,64968.68768178431
18799,49972.32069994656
18800,21762.947187972095
18801,16627.612074816454
18802,14098.661167532251
18803,25106.14629315727
18804,46059.20267505005
18805,60851.1517829712
18806,12719.372397482337
18807,35549.63005443367
18808,40759.56836867354
18809,13173.214244476741
18810,49743.78122173066
18811,45731.127733368325
18812,48169.458998950955
18813,6052.615256120203
18814,25000.18842228673
18815,24788.813948505904
18816,54060.211202520906
18817,21478.476081281337
18818,33633.224325488234
18819,29279.26293536592
18820,21077.81666497362
18821,21622.049373034715
18822,38660.93376027215
18823,14380.519779578924
18824,44834.011205281546
18825,59610.188243673074
18826,51315.965392624385
18827,23334.119117552123
18828,21856.148629491036
18829,57060.09893000071
18830,14814.29921356968
18831,5036.719083109092
18832,26038.141362779414
18833,17098.069959057197
18834,51782.14674842657
18835,49596.46347428062
18836,23281.87979782404
18837,17798.132413891235
18838,29532.36459516936
18839,35327.85065996651
18840,34796.357465332985
18841,22333.761811332646
18842,8828.608164663405
18843,41700.41992954181
18844,53157.43029655725
18845,52245.16229744737
18846,14002.985879307362
18847,36074.205901212605
18848,56454.701507328944
18849,21246.25716514945
18850,19232.575137369808
18851,17903.385022540126
18852,21697.778692999702
18853,18775.69662417104
18854,34568.43801069749
18855,50066.34312249937
18856,40057.84152751224
18857,27432.4031663324
18858,4419.174314031585
18859,11825.367844708075
18860,54607.69840186049
18861,49725.869347112515
18862,14565.140933588702
18863,45854.312855443546
18864,20254.04068717528
18865,48964.22422114758
18866,25327.55041120268
18867,54864.41894425227
18868,33687.90693455137
18869,12766.773395211618
18870,18717.504288022632
18871,14473.556672703147
18872,17131.46607986351
18873,17480.116008988454
18874,46916.261732322804
18875,9719.426117457217
18876,52815.50633593801
18877,20882.15887388347
18878,25417.469800545467
18879,41936.59095929304
18880,44203.52470368493
18881,20260.561036789233
18882,29477.434190291628
18883,45733.541863524515
18884,20978.56460302215
18885,12544.903671458458
18886,61359.404244001176
18887,42645.29425531252
18888,14822.491797268987
18889,18640.257556006138
18890,17308.602794864877
18891,20298.101480352238
18892,19000.662451453998
18893,15758.099423885305
18894,19355.77991372837
18895,18102.719426100677
18896,35357.461402079774
18897,15630.59063806414
18898,37251.95828609058
18899,45902.88033077757
18900,39617.94825516224
18901,47560.24317496316
18902,18371.120090779335
18903,22206.87087414523
18904,46489.02627218113
18905,18507.311975785688
18906,51401.93796311011
18907,23650.60732915157
18908,27576.67924150789
18909,55116.83003367681
18910,14367.4799137413
18911,42090.35602261037
18912,25903.66974819103
18913,26426.851103934066
18914,18915.998556603
18915,48551.35934294818
18916,17242.70568307372
18917,22793.372932490784
18918,25126.887891484992
18919,37774.00397407697
18920,61158.853588084865
18921,11971.832928139778
18922,26039.46967255231
18923,33917.16843698692
18924,13570.09580091687
18925,17178.081444429336
18926,19021.451687811095
18927,59760.82775462807
18928,21968.9957754913
18929,59016.59093418478
18930,14519.549898518912
18931,47955.270304143996
18932,19613.394307563714
18933,49869.62014741864
18934,24024.702133409643
18935,41747.00984967395
18936,19421.104828444633
18937,54147.01012018909
18938,27274.394425642065
18939,55415.84799342158
18940,24288.308957119894
18941,19687.80466371635
18942,42379.64738222025
18943,18752.10395135436
18944,23131.299102820827
18945,29232.787730536864
18946,36694.54016010245
18947,48481.94307876124
18948,47575.0983743367
18949,28683.722122653176
18950,14893.881486289876
18951,13307.952530859446
18952,22717.232527951022
18953,25074.335297711983
18954,14598.51063500597
18955,18001.923486495245
18956,29015.948485543322
18957,22518.51774077577
18958,52517.55800338933
18959,20327.917178575677
18960,40019.36957800481
18961,25845.194890275463
18962,51078.25816446395
18963,37425.07868644706
18964,22799.65058710044
18965,53690.790732648806
18966,53630.96146505188
18967,34063.451398750185
18968,22591.626636009678
18969,17264.746364889434
18970,12160.971943718214
18971,14187.630087224474
18972,48871.875761577954
18973,25841.526964510995
18974,30785.304130752
18975,20469.468200493833
18976,57394.040846073905
18977,12991.686278168732
18978,19798.847198897176
18979,35762.783258128155
18980,52867.940220588236
18981,43999.50141717975
18982,25467.583296197776
18983,32871.86501356255
18984,12216.118633036127
18985,23237.793932623834
18986,30419.604755135657
18987,61947.35878799586
18988,39084.22007025103
18989,38276.36442595936
18990,16477.98267375568
18991,22627.953813434797
18992,22480.664047177263
18993,48486.33018231641
18994,20800.789093470397
18995,26791.81213707705
18996,28002.023468553925
18997,14614.350075090848
18998,56338.712848454954
18999,15656.30060488575
19000,42465.75877266794
19001,15995.464699230417
19002,25943.450949688362
19003,19672.106775855013
19004,17937.123455998586
19005,29008.730469254995
19006,59040.63695277014
19007,33743.835608792826
19008,56062.03535353804
19009,36774.79492471525
19010,41139.9998307958
19011,22373.26889942344
19012,61223.41519282407
19013,10152.647342606833
19014,19730.250036717007
19015,38733.55175092163
19016,14870.550959144322
19017,13342.684691473474
19018,49061.04799889224
19019,12270.700405420379
19020,8786.047192242782
19021,20045.207740679896
19022,42913.51892567623
19023,43414.32434649978
19024,29711.800574670553
19025,15667.879055631585
19026,27666.23093143479
19027,60011.21828616854
19028,35373.43496046304
19029,26097.3838614214
19030,19436.78442375423
19031,14432.598088177976
19032,51230.24837768329
19033,39828.993096648024
19034,42487.62559004
19035,51004.14843053422
19036,11550.669146867793
19037,48122.84165367115
19038,23303.11903802291
19039,13879.771640555326
19040,23515.189401958087
19041,16329.772493123146
19042,13080.251558141157
19043,27511.065933348877
19044,37387.05683333575
19045,7907.403645853574
19046,17580.401367021375
19047,48881.51235350612
19048,29011.613511538842
19049,55740.791628369
19050,21284.33397163861
19051,28076.762832010812
19052,55402.22101101336
19053,14423.983180875639
19054,36650.10145311827
19055,19855.485973235664
19056,21247.916472124256
19057,49494.03746408703
19058,59177.838892960914
19059,16306.97070908008
19060,40386.268853261725
19061,53005.37763141215
19062,28748.810169918725
19063,21407.466102384322
19064,12465.943429332772
19065,50370.07330432304
19066,13344.811884797142
19067,13637.160332406069
19068,16460.69613495491
19069,16141.496862963419
19070,2719.7395027406164
19071,28555.716823876854
19072,47425.85496981807
19073,46643.25618012452
19074,43996.60130378705
19075,18882.47580705094
19076,19111.216707502128
19077,56214.50989267286
19078,12918.925529752692
19079,60246.470638700564
19080,22798.264956375795
19081,15916.251290284137
19082,9337.955014275085
19083,30279.770315848662
19084,18523.626649332655
19085,15169.26314935309
19086,42518.58640117991
19087,34764.5696317132
19088,30454.633369367304
19089,22723.170626959254
19090,51959.882500716325
19091,24928.711868048063
19092,24606.663827685432
19093,19819.995810962017
19094,27300.5354995004
19095,44532.11938520525
19096,818.4767085755193
19097,52129.01803245596
19098,29305.689339790035
19099,31420.378627164668
19100,36320.20933750899
19101,20076.2209519196
19102,23105.812945842586
19103,20129.89240486607
19104,9206.197706277333
19105,13192.938639256332
19106,18619.86589923242
19107,18385.842750756463
19108,19265.13492051669
19109,11164.902335305029
19110,61129.60466663294
19111,15175.986857017584
19112,26650.714906058674
19113,58943.63395754882
19114,56733.40570949991
19115,15248.401664494624
19116,45786.02425793787
19117,24551.22480985008
19118,14431.414956479864
19119,50082.56380659844
19120,20042.066941667654
19121,46694.20914155614
19122,45097.387968542345
19123,17227.77764401178
19124,27021.424641311296
19125,26628.196865963422
19126,11304.037189483148
19127,18273.19908775488
19128,60425.06453091987
19129,16772.06540370546
19130,12738.766436109718
19131,3465.004889126154
19132,53719.0277056398
19133,35835.602674769456
19134,20307.939995094996
19135,28297.838371953076
19136,23105.79193984321
19137,23006.288820411708
19138,16655.31008092036
19139,40040.214729539075
19140,52278.795522954504
19141,32696.379237293033
19142,21314.99651423428
19143,16315.66947954156
19144,34929.86138890477
19145,49595.88836816793
19146,22227.655063580034
19147,19704.42590160171
19148,60061.38380690193
19149,39260.269776692585
19150,22137.041639922725
19151,15656.254536800818
19152,19549.107910535073
19153,32683.11485443141
19154,59938.9048078023
19155,13927.190467740209
19156,51415.977080055905
19157,53624.99069679072
