,len_original,ip_id,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
1827,-46514.758,7274.4165,16921.744,-17967.49,801491140.0,795697500.0,39875.777,-14139.361
1828,-46514.758,7274.4165,16921.744,-17967.49,801491140.0,795697500.0,39875.777,-14139.361
1829,41985.098,44317.27,25977.688,-19128.729,991319500.0,866298940.0,-90845.914,32123.31
1830,-27944.395,1691.6211,-9502.849,-425.93085,1032265150.0,988159940.0,45600.188,-5810.4844
1831,-27952.527,1681.8037,-9510.368,-419.7951,1032265200.0,988160000.0,45584.797,-5793.8877
1832,41984.37,44305.37,25956.941,-19116.861,991319400.0,866298900.0,-90825.98,32123.877
1833,-27983.441,1644.4446,-9538.369,-396.44012,1032265300.0,988160260.0,45527.133,-5731.683
1834,41830.664,44066.73,25726.254,-18940.785,991319550.0,866299840.0,-91018.875,32432.633
1835,-28006.428,1615.882,-9560.613,-378.18283,1032265860.0,988160830.0,45485.457,-5685.2754
1836,41986.62,44171.277,25719.486,-18963.402,991319400.0,866299200.0,-90582.5,32121.87
1837,-27960.174,1671.5592,-9519.689,-412.86264,1032266000.0,988160800.0,45571.434,-5777.558
1838,41943.477,44097.23,25642.225,-18905.963,991319400.0,866299460.0,-90624.47,32208.857
1839,-28073.395,1534.4458,-9622.132,-327.0087,1032266400.0,988161700.0,45361.51,-5550.585
1840,42011.79,44005.19,25398.176,-18757.582,991318900.0,866298900.0,-90192.39,32077.055
1841,42005.094,43997.254,25392.387,-18754.688,991318900.0,866298900.0,-90204.98,32088.592
1842,-20904.326,10626.972,24422.96,-17089.994,332298080.0,329873820.0,-648.91016,-5684.1816
1843,-20904.326,10626.972,24422.96,-17089.994,332298080.0,329873820.0,-648.91016,-5684.1816
1844,-30563.23,-1857.5737,-1378.1355,2870.466,1160005000.0,1102776700.0,45957.523,-9547.818
1845,39778.703,27431.791,180.40189,459.54617,1121333000.0,987879900.0,-55089.418,27838.346
1846,-26270.172,2763.468,-8256.28,466.57242,1160020100.0,1102812500.0,43068.816,-4779.835
1847,39765.785,27416.188,168.57938,469.29922,1121333000.0,987880000.0,-55113.69,27864.525
1848,-53646.508,-15629.931,-5235.248,4570.336,852487700.0,846334140.0,82077.27,-23630.541
1849,39779.004,27432.195,180.04495,459.2869,1121333000.0,987879940.0,-55089.773,27838.697
1850,-53646.508,-15629.931,-5235.248,4570.336,852487700.0,846334140.0,82077.27,-23630.541
1851,39779.105,27432.33,179.92606,459.2004,1121333000.0,987879940.0,-55089.89,27838.814
1852,-72764.445,-1889.9539,16211.067,-14635.4,1195714300.0,1187068700.0,79567.336,-26765.229
1853,-72764.445,-1889.9539,16211.067,-14635.4,1195714300.0,1187068700.0,79567.336,-26765.229
1854,29049.822,30173.037,1999.7642,2733.4167,1969784600.0,1779741700.0,-39517.824,26251.953
1855,-11340.372,15248.942,-8099.1787,2982.2224,1994513000.0,1853217000.0,24193.031,7189.8755
1856,-11353.294,15233.339,-8111.002,2991.9753,1994513000.0,1853217200.0,24168.758,7216.053
1857,30506.117,30987.402,-1524.4825,2770.0762,1969785300.0,1779750800.0,-39024.062,27708.68
1858,30493.488,30972.29,-1535.607,2777.4568,1969785300.0,1779750900.0,-39047.664,27732.098
1859,-11340.083,15249.345,-8099.537,2981.9636,1994513200.0,1853217200.0,24192.688,7190.223
1860,-11600.364,14934.71,-8333.727,3178.6675,1994513500.0,1853218800.0,23709.484,7711.563
1861,30493.928,31147.912,-1229.756,2580.576,1969787000.0,1779752000.0,-39354.645,27731.441
1862,-11359.067,15226.456,-8116.99,2996.264,1994513900.0,1853217900.0,24156.992,7228.764
1863,-11600.185,14934.976,-8333.966,3178.4958,1994513800.0,1853219200.0,23709.273,7711.7896
1864,30494.025,31148.047,-1229.8746,2580.4895,1969787000.0,1779752000.0,-39354.76,27731.559
1865,30479.965,31306.4,-935.6269,2391.4714,1969788300.0,1779752800.0,-39690.426,27756.838
1866,-11449.427,15117.251,-8198.636,3064.5337,1994514000.0,1853218600.0,23988.742,7410.276
1867,30480.066,31306.537,-935.74554,2391.3848,1969788300.0,1779752800.0,-39690.543,27756.955
1868,30446.39,31265.885,-966.75507,2415.5889,1969788300.0,1779753100.0,-39751.168,27823.33
1869,-11339.516,15249.905,-8100.6885,2981.7283,1994514300.0,1853218300.0,24192.535,7190.8735
1870,30481.996,31308.807,-935.38837,2390.817,1969788400.0,1779753000.0,-39685.527,27754.535
1871,30482.098,31308.941,-935.507,2390.7305,1969788400.0,1779753000.0,-39685.645,27754.652
1872,-29690.9,9996.302,21214.236,-17774.055,501131260.0,497496500.0,13416.236,-8220.812
1873,-29690.9,9996.302,21214.236,-17774.055,501131260.0,497496500.0,13416.236,-8220.812
1874,-19517.594,4214.616,-798.6804,2910.362,1328039700.0,1244771800.0,30197.648,-2814.9631
1875,31819.451,27147.973,-3149.7393,-118.47173,1301050200.0,1164579200.0,-42016.21,25782.266
1876,-14213.535,10201.874,-8857.48,-375.6973,1328060000.0,1244817400.0,26083.422,3134.5833
1877,31819.553,27148.107,-3149.858,-118.5584,1301050200.0,1164579200.0,-42016.332,25782.383
1878,-128804.99,-19783.73,12657.968,-8756.31,2062633600.0,2047723500.0,164843.19,-52564.957
1879,-128804.99,-19783.73,12657.968,-8756.31,2062633600.0,2047723500.0,164843.19,-52564.957
1880,89779.19,62588.844,5476.365,2522.1462,2768995300.0,2445696300.0,-126678.28,62582.965
1881,-67614.73,-2706.7646,-11553.885,8790.492,2858395000.0,2711338800.0,109672.83,-18738.531
1882,-67627.64,-2722.3662,-11565.707,8800.245,2858395000.0,2711338800.0,109648.55,-18712.355
1883,93372.47,66270.86,-574.4492,720.28156,2769006800.0,2445725400.0,-128732.62,66534.13
1884,-132019.33,-34880.8,-11267.303,7690.907,2120001500.0,2104701400.0,198343.73,-56743.203
1885,-132019.33,-34880.8,-11267.303,7690.907,2120001500.0,2104701400.0,198343.73,-56743.203
1886,93511.305,64651.812,5678.317,2532.82,2826606600.0,2494443000.0,-132006.83,64861.625
1887,-71823.93,-668.3201,-4264.2046,5191.758,2919966700.0,2771804400.0,107766.305,-20336.191
1888,-71889.664,-747.6873,-4324.7593,5241.3633,2919966700.0,2771805000.0,107642.195,-20202.383
1889,97416.71,68822.36,-631.04193,383.60852,2826620200.0,2494475500.0,-134569.33,69191.695
1890,-53446.207,-12880.158,-4241.169,1969.6394,867042500.0,860786560.0,79171.24,-22404.494
1891,-53446.207,-12880.158,-4241.169,1969.6394,867042500.0,860786560.0,79171.24,-22404.494
1892,-29430.596,21931.137,23231.992,-10905.227,2213098500.0,2069589900.0,17127.045,-701.73694
1893,45101.047,38729.58,-516.86365,2871.8257,2172625200.0,1949535900.0,-59986.18,36406.42
1894,45036.05,38651.02,-575.4999,2920.9368,2172625200.0,1949536400.0,-60107.07,36536.844
1895,-22403.143,14313.816,-12079.477,2323.631,2213034200.0,2069583500.0,42008.3,3928.3953
1896,-22514.275,14179.48,-12179.592,2407.6145,2213034200.0,2069584300.0,41801.8,4151.1807
1897,-22403.916,14312.924,-12080.577,2324.1829,2213034500.0,2069583700.0,42006.31,3930.5378
1898,45103.906,38695.69,-579.99805,2912.025,2172625400.0,1949536100.0,-59916.0,36401.863
1899,45104.027,38695.59,-580.5505,2912.217,2172625400.0,1949536100.0,-59915.64,36401.95
1900,45104.125,38695.727,-580.6691,2912.1306,2172625400.0,1949536100.0,-59915.758,36402.066
1901,-22402.854,14314.217,-12079.836,2323.3733,2213034500.0,2069583700.0,42007.965,3928.739
1902,-69927.1,-314.30444,15575.182,-15427.769,1161956000.0,1153557100.0,75465.45,-24996.057
1903,-69927.1,-314.30444,15575.182,-15427.769,1161956000.0,1153557100.0,75465.45,-24996.057
1904,68787.54,59243.94,26360.85,-20083.215,1314055800.0,1133700500.0,-129140.78,48602.562
1905,-52252.36,-4612.5366,-7776.001,115.497345,1382608500.0,1337577300.0,78796.16,-16886.97
1906,-52260.492,-4622.354,-7783.5205,121.63284,1382608500.0,1337577500.0,78780.76,-16870.373
1907,68786.82,59232.043,26340.104,-20071.348,1314055700.0,1133700500.0,-129120.836,48603.13
1908,-52252.156,-4612.2666,-7776.2383,115.32449,1382608500.0,1337577300.0,78795.914,-16886.736
1909,-52291.305,-4659.578,-7811.6406,144.90114,1382608500.0,1337577600.0,78722.98,-16808.053
1910,68633.11,58993.402,26109.416,-19895.27,1314055700.0,1133701400.0,-129313.74,48911.887
1911,-52314.293,-4688.1406,-7833.8853,163.15926,1382609300.0,1337578100.0,78681.305,-16761.646
1912,68789.07,59097.95,26102.648,-19917.887,1314055600.0,1133700700.0,-128877.37,48601.125
1913,-52268.043,-4632.464,-7792.9595,128.47919,1382609300.0,1337578100.0,78767.29,-16853.928
1914,68745.92,59023.9,26025.387,-19860.45,1314055700.0,1133701000.0,-128919.33,48688.113
1915,-52251.637,-4612.887,-7778.882,116.37237,1382609500.0,1337578200.0,78797.836,-16886.416
1916,-52378.098,-4765.739,-7892.7666,211.93144,1382609700.0,1337579000.0,78562.92,-16632.969
1917,-52377.996,-4765.604,-7892.8857,211.84502,1382609700.0,1337579000.0,78562.805,-16632.852
1918,68812.2,58933.63,25787.682,-19716.127,1314055200.0,1133700400.0,-128500.266,48559.49
1919,68807.25,58927.695,25782.488,-19713.627,1314055200.0,1133700500.0,-128507.61,48568.375
1920,-131482.66,-16750.31,7751.5137,-11347.841,2162897000.0,2147279200.0,170169.92,-51109.785
1921,-131482.66,-16750.31,7751.5137,-11347.841,2162897000.0,2147279200.0,170169.92,-51109.785
1922,19881.475,58047.383,23582.645,-7383.4116,4068661200.0,3721211400.0,-48858.78,35326.33
1923,13816.374,47179.605,-8310.932,3786.6633,4075762400.0,3742465300.0,-9627.718,33418.242
1924,13808.241,47169.785,-8318.453,3792.799,4075762400.0,3742465300.0,-9643.108,33434.836
1925,19880.75,58035.49,23561.898,-7371.545,4068661200.0,3721211400.0,-48838.85,35326.895
1926,13816.569,47179.875,-8311.17,3786.4905,4075762400.0,3742465300.0,-9627.952,33418.477
1927,13777.421,47132.562,-8346.572,3816.0676,4075762400.0,3742465500.0,-9700.89,33497.16
1928,19727.041,57796.844,23331.21,-7195.468,4068661000.0,3721212400.0,-49031.75,35635.652
1929,13754.445,47104.004,-8368.816,3834.3242,4075763200.0,3742466300.0,-9742.583,33543.57
1930,19882.994,57901.387,23324.443,-7218.085,4068661200.0,3721212000.0,-48595.367,35324.887
1931,13800.698,47159.676,-8327.892,3799.6445,4075763200.0,3742466000.0,-9656.597,33451.285
1932,19839.855,57827.344,23247.182,-7160.6455,4068661200.0,3721212200.0,-48637.332,35411.883
1933,13817.085,47179.254,-8313.814,3787.5383,4075763200.0,3742466000.0,-9626.031,33418.8
1934,13690.632,47026.402,-8427.699,3883.098,4075763500.0,3742466800.0,-9860.953,33672.246
1935,13690.733,47026.535,-8427.816,3883.0115,4075763500.0,3742466800.0,-9861.0625,33672.363
1936,19906.13,57737.066,23009.477,-7016.323,4068660500.0,3721211400.0,-48218.27,35283.254
1937,19901.182,57731.137,23004.283,-7013.824,4068660500.0,3721211600.0,-48225.617,35292.14
1938,-52487.434,4608.55,17467.385,-16780.379,882403140.0,876021500.0,48719.94,-17413.56
1939,-52487.434,4608.55,17467.385,-16780.379,882403140.0,876021500.0,48719.94,-17413.56
1940,6788.1826,18366.3,712.79333,2836.2288,1685926300.0,1544007400.0,-7537.3833,12983.305
1941,9362.664,22037.29,-6708.5225,765.4236,1686912500.0,1546932100.0,-7395.2075,16807.79
1942,9349.746,22021.686,-6720.3457,775.1765,1686912500.0,1546932100.0,-7419.481,16833.967
1943,7881.0137,18692.941,-2381.7412,3185.5803,1685925100.0,1544012900.0,-6610.2383,14015.777
1944,-43898.4,525.2528,778.60583,-9064.983,784136700.0,778489200.0,54165.215,-13778.869
1945,-43898.4,525.2528,778.60583,-9064.983,784136700.0,778489200.0,54165.215,-13778.869
1946,-1.3618689,14707.273,306.1226,2867.6375,1593916200.0,1467106200.0,2217.101,8909.393
1947,17239.258,26101.395,-8326.05,-1194.858,1587691300.0,1448594700.0,-18723.82,21548.846
1948,17226.34,26085.791,-8337.872,-1185.1051,1587691400.0,1448594800.0,-18748.094,21575.025
1949,1692.0605,15849.395,-3483.8438,2687.9094,1593918200.0,1467117400.0,2408.0845,10644.372
1950,-60467.293,2367.6814,17531.465,-16302.155,1005398460.0,998127400.0,60195.918,-21037.393
1951,-60467.293,2367.6814,17531.465,-16302.155,1005398460.0,998127400.0,60195.918,-21037.393
1952,15161.478,22894.541,1182.4335,2826.7268,1803169200.0,1642316800.0,-19531.816,18030.7
1953,1647.8875,19557.041,-7304.5674,1675.2793,1813043600.0,1671653200.0,4495.462,13274.28
1954,1634.9656,19541.438,-7316.3896,1685.032,1813043600.0,1671653400.0,4471.1885,13300.46
1955,20390.576,28771.664,-6802.384,-382.468,1803189100.0,1642361700.0,-23536.643,23891.291
1956,-53454.496,3387.68,18517.137,-16005.149,883560960.0,877167000.0,49897.777,-18489.264
1957,-53454.496,3387.68,18517.137,-16005.149,883560960.0,877167000.0,49897.777,-18489.264
1958,-17454.553,27840.236,20627.957,-13247.226,2094636200.0,1949578900.0,508.02866,6428.5737
1959,36706.215,37840.57,-694.3072,-694.0455,2065329200.0,1862678400.0,-50781.805,33023.016
1960,36698.082,37830.754,-701.8267,-687.9102,2065329200.0,1862678400.0,-50797.195,33039.613
1961,-17455.28,27828.336,20607.209,-13235.359,2094636000.0,1949578900.0,527.95825,6429.1387
1962,36706.414,37840.84,-694.5455,-694.21857,2065329200.0,1862678400.0,-50782.04,33023.25
1963,36667.266,37793.527,-729.94684,-664.6419,2065329200.0,1862678700.0,-50854.977,33101.934
1964,-17608.986,27589.697,20376.521,-13059.282,2094636200.0,1949579600.0,335.058,6737.895
1965,36644.273,37764.965,-752.19055,-646.3839,2065329800.0,1862679200.0,-50896.65,33148.34
1966,-17453.018,27694.244,20369.756,-13081.899,2094636000.0,1949578900.0,771.4263,6427.1343
1967,36690.523,37820.637,-711.2659,-681.0638,2065329800.0,1862679000.0,-50810.66,33056.055
1968,-17496.162,27620.197,20292.492,-13024.46,2094635900.0,1949579300.0,729.4678,6514.124
1969,36706.926,37840.215,-697.1894,-693.1707,2065330000.0,1862679200.0,-50780.11,33023.566
1970,36580.47,37687.363,-811.0732,-597.6114,2065330200.0,1862679900.0,-51015.023,33277.016
1971,36580.57,37687.496,-811.1923,-597.69806,2065330200.0,1862679900.0,-51015.15,33277.133
1972,-17429.88,27529.928,20054.79,-12880.139,2094635500.0,1949578600.0,1148.523,6385.502
1973,-17434.838,27523.992,20049.596,-12877.64,2094635500.0,1949578600.0,1141.1772,6394.386
1974,-117853.95,-16071.671,13089.915,-10064.269,1896485800.0,1882777200.0,148248.56,-47374.473
1975,-117853.95,-16071.671,13089.915,-10064.269,1896485800.0,1882777200.0,148248.56,-47374.473
1976,77524.336,56196.707,4750.1636,2614.594,2625608200.0,2327777800.0,-109031.03,55348.3
1977,-55945.96,1513.8976,-10859.629,7338.488,2701888000.0,2554432300.0,91787.734,-13095.866
1978,-55965.383,1490.4249,-10877.304,7353.1606,2701888000.0,2554432300.0,91751.375,-13056.659
1979,82053.86,61135.074,-2407.5613,7.2557654,2625624600.0,2327815700.0,-112201.7,60392.31
1980,-56039.57,1400.757,-10944.201,7409.2173,2701888000.0,2554432800.0,91613.44,-12907.839
1981,82049.086,61198.363,-2291.4297,-67.44811,2625625300.0,2327816200.0,-112332.02,60401.305
1982,-106257.07,-9557.739,10400.887,-13357.447,1759626000.0,1746918700.0,131507.05,-40092.38
1983,-106257.07,-9557.739,10400.887,-13357.447,1759626000.0,1746918700.0,131507.05,-40092.38
1984,67650.46,50995.473,4173.48,2672.047,2503963000.0,2227139000.0,-94832.52,49486.17
1985,-43996.07,8216.548,-13528.495,4044.1782,2569708800.0,2422476800.0,74539.69,-5602.3984
1986,-44008.992,8200.944,-13540.317,4053.9312,2569708800.0,2422477000.0,74515.42,-5576.2227
1987,70731.69,53990.36,-1271.9326,1310.7196,2503971800.0,2227163100.0,-96276.3,52839.633
1988,-53315.87,-12220.867,-4985.3306,1499.6772,874373200.0,868067000.0,79171.83,-21917.514
1989,-53315.87,-12220.867,-4985.3306,1499.6772,874373200.0,868067000.0,79171.83,-21917.514
1990,74.45498,30565.932,25917.936,-13248.132,1759279100.0,1617968900.0,-27792.77,12379.914
1991,13075.329,22198.193,-3097.4856,2504.8545,1753588000.0,1601260700.0,-13844.814,17638.982
1992,12976.446,22078.67,-3186.5862,2579.5774,1753588100.0,1601261300.0,-14028.58,17837.24
1993,2710.7073,17282.883,-3842.4543,3502.0942,1759193700.0,1617921700.0,1881.8744,11931.817
1994,2433.5745,16947.88,-4091.7893,3711.5315,1759194000.0,1617923500.0,1367.4136,12486.884
1995,2536.6292,17072.52,-3999.318,3633.6018,1759194800.0,1617923600.0,1558.4761,12280.788
1996,13080.806,22131.105,-3221.7793,2584.3115,1753588700.0,1601261400.0,-13706.202,17629.781
1997,13085.095,22077.775,-3320.361,2647.427,1753588900.0,1601261600.0,-13596.126,17622.406
1998,13056.918,22102.23,-3243.7012,2602.3706,1753589100.0,1601262000.0,-13751.252,17678.324
1999,2701.1653,17271.46,-3851.5964,3509.2214,1759195100.0,1617923100.0,1863.5236,11951.682
2000,13081.137,22131.527,-3222.1343,2584.0525,1753589200.0,1601261800.0,-13706.604,17630.15
2001,13011.164,22046.953,-3285.2456,2636.9255,1753589200.0,1601262300.0,-13836.736,17770.54
2002,2711.084,17282.938,-3843.8044,3502.3123,1759195300.0,1617923200.0,1882.4738,11932.197
2003,2626.748,17181.004,-3919.8242,3566.0378,1759195400.0,1617923800.0,1725.7003,12101.328
2004,2701.8848,17271.861,-3852.4773,3509.2312,1759195600.0,1617923600.0,1864.8566,11951.203
2005,13081.344,22131.805,-3222.3723,2583.8804,1753589600.0,1601262300.0,-13706.851,17630.39
2006,13010.988,22046.766,-3285.828,2637.0432,1753589800.0,1601262700.0,-13837.694,17771.545
2007,2711.4167,17282.875,-3845.0295,3502.611,1759195800.0,1617923600.0,1883.0876,11932.483
2008,2627.4675,17181.404,-3920.7048,3566.0474,1759195900.0,1617924200.0,1727.0332,12100.849
2009,2702.2214,17271.797,-3853.7024,3509.5298,1759196200.0,1617924000.0,1865.4705,11951.489
2010,13081.552,22132.08,-3222.61,2583.7083,1753590100.0,1601262700.0,-13707.105,17630.633
2011,13011.196,22047.043,-3286.0657,2636.871,1753590300.0,1601263100.0,-13837.941,17771.785
2012,2711.735,17283.047,-3845.8208,3502.6313,1759196300.0,1617924100.0,1883.224,11932.803
2013,2627.9773,17181.807,-3921.3242,3565.9229,1759196400.0,1617924700.0,1727.521,12100.785
2014,2702.5398,17271.97,-3854.4932,3509.5496,1759196500.0,1617924400.0,1865.599,11951.811
2015,13081.759,22132.357,-3222.8481,2583.5366,1753590700.0,1601263100.0,-13707.353,17630.875
2016,13075.927,22125.318,-3228.3022,2587.9358,1753590700.0,1601263200.0,-13718.478,17642.873
2017,13081.962,22132.627,-3223.086,2583.3635,1753590700.0,1601263100.0,-13707.587,17631.11
2018,2712.0203,17283.445,-3846.1792,3502.3733,1759196500.0,1617924400.0,1882.8881,11933.146
2019,2712.118,17283.58,-3846.2979,3502.2866,1759196500.0,1617924400.0,1882.7709,11933.264
2020,2712.2195,17283.715,-3846.417,3502.2002,1759196500.0,1617924400.0,1882.6459,11933.383
2021,-53174.66,1424.0305,21035.762,-14517.912,848164900.0,842017800.0,48810.824,-19779.596
2022,-53174.66,1424.0305,21035.762,-14517.912,848164900.0,842017800.0,48810.824,-19779.596
2023,21484.941,38720.74,24356.117,-16829.287,1405839000.0,1270958000.0,-59288.656,23307.676
2024,-8682.759,9698.933,-3908.43,2940.6257,1422641400.0,1321099800.0,17340.37,4070.5938
2025,-8690.892,9689.115,-3915.9495,2946.7615,1422641400.0,1321099800.0,17324.97,4087.1914
2026,21484.217,38708.836,24335.37,-16817.42,1405838800.0,1270958000.0,-59268.723,23308.242
2027,-8682.556,9699.202,-3908.6672,2940.453,1422641400.0,1321099800.0,17340.127,4070.8281
2028,-8721.704,9651.891,-3944.069,2970.0298,1422641500.0,1321100000.0,17267.19,4149.5137
2029,21330.508,38470.195,24104.682,-16641.344,1405839000.0,1270958800.0,-59461.63,23616.998
2030,-8682.274,9698.781,-3910.2053,2941.1155,1422642000.0,1321100300.0,17341.309,4070.9822
2031,-8744.591,9623.464,-3966.4324,2988.201,1422642200.0,1321100700.0,17225.387,4196.039
2032,21486.465,38574.742,24097.914,-16663.96,1405838800.0,1270958200.0,-59025.254,23306.234
2033,-8682.064,9698.8125,-3910.878,2941.2217,1422642000.0,1321100400.0,17341.568,4071.1794
2034,-8698.236,9679.274,-3925.626,2953.4346,1422642000.0,1321100500.0,17311.256,4103.873
2035,21443.324,38500.695,24020.652,-16606.521,1405838800.0,1270958500.0,-59067.215,23393.223
2036,-8808.3955,9545.864,-4025.3137,3036.9736,1422642400.0,1321101400.0,17107.016,4324.713
2037,21511.344,38412.426,23783.545,-16462.594,1405838300.0,1270957800.0,-58642.918,23261.95
2038,21504.648,38404.49,23777.756,-16459.7,1405838300.0,1270958000.0,-58655.504,23273.486
2039,-143986.31,-25158.86,12338.289,-6773.829,2289495300.0,2272943600.0,187774.39,-59918.87
2040,-143986.31,-25158.86,12338.289,-6773.829,2289495300.0,2272943600.0,187774.39,-59918.87
2041,104390.555,70698.36,6261.5703,2574.932,2998494700.0,2640177200.0,-147526.73,71525.35
2042,-81444.35,-7234.373,-11575.048,10626.897,3103303400.0,2951608300.0,130403.88,-25260.658
2043,-81552.04,-7364.541,-11672.065,10708.276,3103303400.0,2951608800.0,130203.77,-25044.771
